# type: perft

name="startpos_d1"                              fen="rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1"	            depth=1	nodes=20	    captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="startpos_d2"	                            fen="rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1"	            depth=2	nodes=400	    captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="startpos_d3"	                            fen="rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1"	            depth=3	nodes=8902	    captures=34	        enpassants=0	    castles=0	promotions=0	checks=12
name="startpos_d4"	                            fen="rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1"	            depth=4	nodes=197281	captures=1576	    enpassants=0	    castles=0	promotions=0	checks=469
name="startpos_d5"	                            fen="rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1"	            depth=5	nodes=4865609	captures=82719	    enpassants=258	    castles=0	promotions=0	checks=27351
name="startpos_d6"	                            fen="rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1"	            depth=6	nodes=119060324	captures=2812008	enpassants=5248	    castles=0	promotions=0	checks=809099
name="kiwipipe_d1"	                            fen="r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1"	depth=1	nodes=48	    captures=8	        enpassants=0	    castles=2	promotions=0	checks=0
name="kiwipipe_d2"	                            fen="r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1"	depth=2	nodes=2039	    captures=351	    enpassants=1	    castles=91	promotions=0	checks=3
name="kiwipipe_d3"	                            fen="r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1"	depth=3	nodes=97862	    captures=17102	    enpassants=45	    castles=3162	promotions=0	checks=993
name="kiwipipe_d4"	                            fen="r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1"	depth=4	nodes=4085603	captures=757163	    enpassants=1929	    castles=128013	promotions=15172	checks=25523
name="kiwipipe_d5"	                            fen="r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1"	depth=5	nodes=193690690	captures=35043416	enpassants=73365	castles=4993637	promotions=8392	checks=3309887
name="white_castle_d1"	                        fen="r3k2r/p6p/P6P/8/8/p6p/P6P/R3K2R w KQkq - 0 1"	                        depth=1	nodes=12	    captures=0	        enpassants=0	    castles=2	promotions=0	checks=0
name="black_castle_d1"	                        fen="r3k2r/p6p/P6P/8/8/p6p/P6P/R3K2R b KQkq - 0 1"	                        depth=1	nodes=12	    captures=0	        enpassants=0	    castles=2	promotions=0	checks=0
name="g1_attacked_white_king_side_castle_d1"	fen="6k1/6P1/6P1/8/8/8/7p/4K2R w K - 0 1"	                                depth=1	nodes=8	        captures=1	        enpassants=0	    castles=0	promotions=0	checks=0
name="f1_attacked_white_king_side_castle_d1"	fen="6k1/6P1/6P1/8/8/8/6pp/4K2R w K - 0 1"	                                depth=1	nodes=7	        captures=1	        enpassants=0	    castles=0	promotions=0	checks=0
